Date,Open,High,Low,Close,Adj Close,Volume
2010-09-17,0.059000,0.061000,0.057610,0.061000,0.061000,427
2010-09-18,0.061000,0.062700,0.060000,0.062700,0.062700,797
2010-09-19,0.062700,0.063400,0.062000,0.062100,0.062100,891
2010-09-20,0.062100,0.063300,0.062300,0.062650,0.062650,359
2010-09-21,0.062650,0.062400,0.061470,0.062200,0.062200,717
2010-09-22,0.062200,0.063000,0.061500,0.062310,0.062310,970
2010-09-23,0.062310,0.062400,0.062090,0.062200,0.062200,42
2010-09-24,0.062200,0.062400,0.061700,0.062020,0.062020,133
2010-09-25,0.062020,0.062280,0.061860,0.062000,0.062000,748
2010-09-26,0.062000,0.062280,0.061900,0.062200,0.062200,668
2010-09-27,0.062200,0.062710,0.061700,0.061900,0.061900,439
2010-09-28,0.061900,0.062000,0.061500,0.061910,0.061910,1450
2010-09-29,0.061910,0.061900,0.061550,0.061900,0.061900,488
2010-09-30,0.061900,0.062000,0.061890,0.061970,0.061970,106
2010-10-01,0.061970,0.061910,0.061250,0.061400,0.061400,802
2010-10-02,0.061400,0.061400,0.061000,0.061110,0.061110,439
2010-10-03,0.061110,0.062000,0.060810,0.061300,0.061300,2079
2010-10-04,0.061300,0.063010,0.060900,0.061400,0.061400,1699
2010-10-05,0.061400,0.063500,0.061200,0.062810,0.062810,2091
2010-10-06,0.062810,0.067000,0.062800,0.067000,0.067000,2812
2010-10-07,0.067000,0.088000,0.010000,0.086850,0.086850,10784
2010-10-08,0.086850,0.120000,0.068000,0.093800,0.093800,16104
2010-10-09,0.093800,0.130100,0.079990,0.096500,0.096500,4889
2010-10-10,0.096500,0.103000,0.091000,0.095000,0.095000,1395
2010-10-11,0.095000,0.099000,0.082000,0.094900,0.094900,2396
2010-10-12,0.094900,0.105000,0.092000,0.105000,0.105000,4558
2010-10-13,0.105000,0.104500,0.065000,0.102000,0.102000,3701
